episode,avg_reward
0,20.389713184846936
1,-2.5874292021117817
2,-1.1358627471924359
3,16.110719141584507
4,11.86539920253749
5,33.50300739290767
6,-2.5002105014603186
7,81.91559191941303
8,46.666978602484534
9,30.10153583075393
10,29.126361811117153
11,71.41425830034429
12,32.49858075538579
13,79.52156866239962
14,-1.669790024211332
15,-2.647302171051695
16,7.437443305759879
17,-3.5212304640836924
18,16.958249529227277
19,-1.667563628026886
20,15.78582502744065
21,13.937754807755717
22,-2.4256065811106886
23,43.19311835921968
24,6.256760524150584
25,61.42439406834911
26,-2.2866358634576445
27,23.876124819960744
28,19.39266694797338
29,86.28562713175077
30,83.90608024656774
31,6.660811832254628
32,84.01506522956
33,28.992066210641898
34,106.26389133490316
35,51.280885817455136
36,23.049106415584294
37,23.15031413141608
38,13.849431453820163
39,-1.7565291844289608
40,31.995892827413236
41,-4.461738374137517
42,-1.748602913748147
43,43.083580076288165
44,97.9942797705518
45,-2.198224293257453
46,-0.922126681829351
47,34.33734198077597
48,-3.7126963505397206
49,-2.739617969919831
50,-2.23774687833273
51,-2.696770996135868
52,5.987770802129546
53,-2.879151412083389
54,79.56267019526766
55,26.37093913269505
56,59.46376613125167
57,-1.6246265497662133
58,-1.2629181353843475
59,-2.902727791202075
60,48.94410686841153
61,23.43411046760216
62,101.71760353582057
63,39.028844547690355
64,-4.030996083671241
65,77.5727773765129
66,24.615760760700347
67,32.37061297559318
68,96.09656657351162
69,35.676637136082604
70,-3.332872014874809
71,6.842295631166536
72,-4.356231000326745
73,7.250390237693556
74,47.13369522410638
75,40.477771212846
76,-4.259558064223548
77,8.118814524169018
78,93.89740630544927
79,11.052961908141217
80,61.05881540984012
81,28.8845809639801
82,-2.922982137189136
83,48.288881953205156
84,6.909666476289238
85,21.459260606618425
86,-2.885435804692063
87,59.544857516992565
88,41.05123174649013
89,17.907017871811288
90,33.034553526447766
91,7.693617089689411
92,-2.781387785804159
93,-4.012048246151703
94,101.82347819801014
95,6.605035662420187
96,-4.154854201989349
97,10.473797722741994
98,16.152100124913776
99,16.825590024345267
